"sample_id","question_id","kind","path","question","cited_document","cited_page","cited_region","is_gold_region","locator_correct__reviewer","evidence_entails_answer__reviewer","error_type__reviewer","reviewer_note"
"S001","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-form-10-k","50","apple-form-10-k-p50-r326","no","","","",""
"S002","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r146","no","","","",""
"S003","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","60","apple-2026-proxy-def14a-p60-r148","no","","","",""
"S004","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","44","apple-2026-proxy-def14a-p44-r111","no","","","",""
"S005","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-form-10-k","9","apple-form-10-k-p9-r49","no","","","",""
"S006","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","70","apple-2026-proxy-def14a-p70-r164","no","","","",""
"S007","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r145","no","","","",""
"S008","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","76","apple-2026-proxy-def14a-p76-r177","no","","","",""
"S009","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-q3-10-q","20","apple-2026-q3-10-q-p20-r97","no","","","",""
"S010","A01","answerable","compiled-retrieval-v1","What were total net sales by reportable segment for fiscal 2025?","apple-2026-proxy-def14a","40","apple-2026-proxy-def14a-p40-r100","no","","","",""
"S011","A01","answerable","excerpt-concatenation-fallback","What were total net sales by reportable segment for fiscal 2025?","apple-form-10-k","39","apple-form-10-k-p39-r254","no","","","",""
"S012","A01","answerable","excerpt-concatenation-fallback","What were total net sales by reportable segment for fiscal 2025?","apple-2026-q1-10-q","10","apple-2026-q1-10-q-p10-r58","no","","","",""
"S013","A01","answerable","excerpt-concatenation-fallback","What were total net sales by reportable segment for fiscal 2025?","apple-2026-q2-10-q","10","apple-2026-q2-10-q-p10-r58","no","","","",""
"S014","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","60","apple-2026-proxy-def14a-p60-r148","no","","","",""
"S015","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-form-10-k","50","apple-form-10-k-p50-r326","no","","","",""
"S016","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r146","no","","","",""
"S017","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-form-10-k","38","apple-form-10-k-p38-r247","no","","","",""
"S018","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-form-10-k","9","apple-form-10-k-p9-r49","no","","","",""
"S019","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","45","apple-2026-proxy-def14a-p45-r113","no","","","",""
"S020","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","44","apple-2026-proxy-def14a-p44-r111","no","","","",""
"S021","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","40","apple-2026-proxy-def14a-p40-r100","no","","","",""
"S022","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","59","apple-2026-proxy-def14a-p59-r145","no","","","",""
"S023","A02","answerable","compiled-retrieval-v1","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","70","apple-2026-proxy-def14a-p70-r164","no","","","",""
"S024","A02","answerable","excerpt-concatenation-fallback","What were net sales by product category for fiscal 2025?","apple-form-10-k","39","apple-form-10-k-p39-r254","no","","","",""
"S025","A02","answerable","excerpt-concatenation-fallback","What were net sales by product category for fiscal 2025?","apple-2026-q1-10-q","10","apple-2026-q1-10-q-p10-r58","no","","","",""
"S026","A02","answerable","excerpt-concatenation-fallback","What were net sales by product category for fiscal 2025?","apple-2026-proxy-def14a","9","apple-2026-proxy-def14a-p9-r19","no","","","",""
"S027","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","32","apple-2026-proxy-def14a-p32-r73","no","","","",""
"S028","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","44","apple-2026-proxy-def14a-p44-r111","no","","","",""
"S029","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-q2-10-q","21","apple-2026-q2-10-q-p21-r109","no","","","",""
"S030","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-2026-proxy-def14a","9","apple-2026-proxy-def14a-p9-r20","no","","","",""
"S031","A03","answerable","compiled-retrieval-v1","What was total gross margin in fiscal 2025?","apple-form-10-k","25","apple-form-10-k-p25-r138","no","","","",""
